id,price
61660,35750.9375
61661,13975.9931640625
61662,15448.62890625
61663,23598.2265625
61664,91309.3828125
61665,83139.453125
61666,30839.90625
61667,36872.9375
61668,7296.2080078125
61669,61916.42578125
61670,69898.1484375
61671,28683.630859375
61672,15349.8447265625
61673,9195.09765625
61674,61718.53515625
61675,26361.84765625
61676,31289.78125
61677,12186.865234375
61678,46366.96875
61679,29781.890625
61680,8291.654296875
61681,33364.7890625
61682,78141.7109375
61683,20318.525390625
61684,34162.5625
61685,16659.2890625
61686,15987.185546875
61687,83329.6015625
61688,21043.828125
61689,80341.78125
61690,69171.3125
61691,28841.7890625
61692,39351.625
61693,46952.91796875
61694,81790.078125
61695,19702.935546875
61696,52263.78125
61697,32137.7734375
61698,12470.7890625
61699,34453.75
61700,88959.4609375
61701,8508.1015625
61702,27157.994140625
61703,34144.77734375
61704,40164.140625
61705,26198.517578125
61706,59513.55859375
61707,41469.8125
61708,58749.1953125
61709,26627.25390625
61710,20107.55859375
61711,47489.70703125
61712,28539.447265625
61713,84393.40625
61714,10266.15625
61715,15339.283203125
61716,9878.2265625
61717,13056.9267578125
61718,33033.1484375
61719,9593.4462890625
61720,47257.2890625
61721,28923.328125
61722,19505.306640625
61723,8920.5791015625
61724,32385.734375
61725,29891.609375
61726,33096.0859375
61727,15959.3291015625
61728,38723.2421875
61729,19061.6875
61730,11887.3515625
61731,18579.25
61732,19409.568359375
61733,36908.609375
61734,17811.71875
61735,64670.74609375
61736,28866.62109375
61737,15964.990234375
61738,71184.53125
61739,14827.5556640625
61740,21649.33203125
61741,20644.37109375
61742,61422.421875
61743,32738.64453125
61744,10896.9365234375
61745,15269.7099609375
61746,5032.74853515625
61747,28300.306640625
61748,12792.4462890625
61749,22429.45703125
61750,13954.58203125
61751,13881.451171875
61752,38603.1875
61753,27244.74609375
61754,58079.7109375
61755,11752.7763671875
61756,98492.78125
61757,66242.453125
61758,33915.015625
61759,41020.921875
61760,25900.04296875
61761,19283.291015625
61762,32298.05859375
61763,75077.765625
61764,12518.7431640625
61765,37083.1015625
61766,30006.46875
61767,10631.2333984375
61768,9119.716796875
61769,62807.1015625
61770,9433.23828125
61771,28304.4453125
61772,41938.84375
61773,11383.6640625
61774,39002.33203125
61775,10710.7998046875
61776,83934.25
61777,37725.07421875
61778,44075.69140625
61779,15344.7197265625
61780,41110.4765625
61781,67322.1484375
61782,32326.26171875
61783,22681.39453125
61784,43379.328125
61785,49304.10546875
61786,61286.48828125
61787,55086.65625
61788,19804.1484375
61789,37469.13671875
61790,15083.2001953125
61791,59902.8828125
61792,12197.708984375
61793,40583.0625
61794,17251.375
61795,30300.796875
61796,63670.2890625
61797,63622.0859375
61798,42654.4609375
61799,43123.78515625
61800,24353.23046875
61801,17463.81640625
61802,29311.05078125
61803,97794.1484375
61804,48612.4453125
61805,22373.078125
61806,29320.912109375
61807,97925.0
61808,60996.10546875
61809,18458.029296875
61810,27011.7890625
61811,66992.890625
61812,26921.015625
61813,66797.265625
61814,22758.24609375
61815,47521.66015625
61816,10795.080078125
61817,44407.4921875
61818,19838.9765625
61819,33723.9375
61820,20881.7109375
61821,30786.15234375
61822,38942.8125
61823,17123.421875
61824,88533.1171875
61825,60813.55078125
61826,92743.7578125
61827,59926.7578125
61828,42444.8515625
61829,38608.98828125
61830,28212.625
61831,10430.2099609375
61832,16497.728515625
61833,18627.140625
61834,20980.724609375
61835,70060.1015625
61836,10261.5263671875
61837,23650.162109375
61838,31026.763671875
61839,10174.2646484375
61840,24094.1796875
61841,56608.1015625
61842,43690.2265625
61843,39736.75390625
61844,46379.5703125
61845,11644.9189453125
61846,66062.7734375
61847,90536.09375
61848,24050.34375
61849,37194.13671875
61850,78481.6484375
61851,23787.65234375
61852,45743.0078125
61853,21547.236328125
61854,68933.2421875
61855,47033.375
61856,68050.796875
61857,58139.234375
61858,36271.4921875
61859,50113.1796875
61860,27464.41796875
61861,50622.21875
61862,110999.390625
61863,9760.7470703125
61864,35349.71484375
61865,46562.80078125
61866,49625.5390625
61867,12154.0966796875
61868,51910.60546875
61869,79069.0078125
61870,30927.306640625
61871,35120.16796875
61872,9807.5205078125
61873,52508.3515625
61874,23522.017578125
61875,60746.6875
61876,22736.158203125
61877,76466.453125
61878,76777.171875
61879,85863.8984375
61880,62058.1953125
61881,25001.650390625
61882,40637.59765625
61883,26986.3046875
61884,27336.953125
61885,17884.82421875
61886,19495.9921875
61887,15035.6875
61888,38252.234375
61889,40439.43359375
61890,34077.6328125
61891,8655.1494140625
61892,51497.98828125
61893,41839.27734375
61894,13696.2958984375
61895,28344.017578125
61896,17526.607421875
61897,12177.720703125
61898,7315.00927734375
61899,10507.951171875
61900,32101.2109375
61901,67717.6796875
61902,10715.8720703125
61903,14136.466796875
61904,88851.8046875
61905,15493.58984375
61906,39783.79296875
61907,4636.03076171875
61908,16691.587890625
61909,27892.87890625
61910,9951.794921875
61911,7598.138671875
61912,73671.171875
61913,69139.015625
61914,14487.837890625
61915,18131.0625
61916,12350.8623046875
61917,25877.14453125
61918,30715.173828125
61919,56045.5390625
61920,12618.8740234375
61921,38909.1171875
61922,28958.06640625
61923,19144.5625
61924,15419.298828125
61925,41580.30078125
61926,34487.765625
61927,39071.0390625
61928,53995.2890625
61929,40296.875
61930,29303.80078125
61931,14296.6201171875
61932,5840.89794921875
61933,77330.78125
61934,13625.8515625
61935,45059.4453125
61936,48115.296875
61937,6538.40966796875
61938,37613.203125
61939,42913.5
61940,39242.578125
61941,139955.25
61942,104512.703125
61943,21228.93359375
61944,48740.77734375
61945,41314.3125
61946,19179.185546875
61947,37005.1640625
61948,36530.203125
61949,37717.375
61950,18903.353515625
61951,25986.40625
61952,74823.703125
61953,8432.6396484375
61954,34480.6015625
61955,125915.75
61956,57909.1484375
61957,16985.255859375
61958,65738.2109375
61959,50411.6484375
61960,47240.82421875
61961,48952.0859375
61962,13455.177734375
61963,18531.5546875
61964,39831.890625
61965,24222.4453125
61966,72624.90625
61967,49050.2734375
61968,97347.65625
61969,26013.50390625
61970,26846.125
61971,13132.4521484375
61972,55903.88671875
61973,87596.609375
61974,39594.0390625
61975,38584.0703125
61976,22210.482421875
61977,38883.953125
61978,33018.9765625
61979,23675.34765625
61980,35189.62109375
61981,25661.115234375
61982,48615.90625
61983,21086.609375
61984,11224.1337890625
61985,26064.1171875
61986,60638.7890625
61987,31849.52734375
61988,56350.39453125
61989,13481.0634765625
61990,20357.81640625
61991,118374.8828125
61992,47209.57421875
61993,8721.71875
61994,22439.578125
61995,65412.5703125
61996,36737.6875
61997,85363.2578125
61998,87324.40625
61999,8061.0400390625
62000,43341.3984375
62001,28164.01953125
62002,18912.810546875
62003,90132.0
62004,28360.5546875
62005,40626.75
62006,25605.287109375
62007,35567.65625
62008,55692.53125
62009,39855.65625
62010,26984.138671875
62011,25180.3203125
62012,30015.4765625
62013,19755.3828125
62014,27954.94921875
62015,28170.125
62016,57085.6640625
62017,56114.0859375
62018,21332.97265625
62019,33440.3828125
62020,33783.59375
62021,33598.6796875
62022,32788.75
62023,28629.80859375
62024,42672.79296875
62025,32310.9140625
62026,19990.587890625
62027,13437.3232421875
62028,18872.51953125
62029,103712.7890625
62030,91007.234375
62031,54539.65625
62032,10077.8896484375
62033,7369.99755859375
62034,26893.65234375
62035,34746.203125
62036,33798.91796875
62037,58684.62890625
62038,16758.22265625
62039,54490.33984375
62040,16330.8251953125
62041,27958.875
62042,23790.525390625
62043,32790.296875
62044,26467.20703125
62045,20283.6484375
62046,71502.8359375
62047,23210.84375
62048,53499.53515625
62049,4399.1201171875
62050,25130.65625
62051,25824.625
62052,64799.91796875
62053,45718.90625
62054,94583.890625
62055,28351.291015625
62056,41245.890625
62057,93429.1328125
62058,38976.5703125
62059,38581.73828125
62060,56494.671875
62061,16013.0849609375
62062,69646.484375
62063,41214.1171875
62064,25599.7421875
62065,49533.765625
62066,46678.5859375
62067,32705.166015625
62068,117732.53125
62069,10929.6513671875
62070,9205.3759765625
62071,77116.7734375
62072,19816.8125
62073,45679.8359375
62074,40582.6953125
62075,34193.5
62076,31050.015625
62077,32808.54296875
62078,11358.5400390625
62079,32157.03125
62080,62391.2578125
62081,63757.08203125
62082,31526.005859375
62083,23990.88671875
62084,69080.078125
62085,62026.8125
62086,38051.0625
62087,24653.62109375
62088,7972.10888671875
62089,16151.8779296875
62090,37404.6796875
62091,56492.2265625
62092,14186.9951171875
62093,7008.56640625
62094,38911.21484375
62095,30470.59765625
62096,21074.234375
62097,21195.58203125
62098,42269.06640625
62099,25847.8046875
62100,82543.3359375
62101,36553.2734375
62102,31796.103515625
62103,49788.42578125
62104,42198.8359375
62105,42904.38671875
62106,11592.787109375
62107,67203.265625
62108,22732.10546875
62109,14616.8662109375
62110,39515.390625
62111,6834.70849609375
62112,66184.9140625
62113,30413.8984375
62114,26138.4765625
62115,39087.2421875
62116,38809.28125
62117,25887.4296875
62118,21321.291015625
62119,24201.92578125
62120,27117.224609375
62121,23002.470703125
62122,71344.1875
62123,55759.2578125
62124,24297.171875
62125,64274.25
62126,22852.50390625
62127,42543.96875
62128,28585.64453125
62129,48722.3984375
62130,59669.37109375
62131,26114.708984375
62132,31976.2890625
62133,40699.3046875
62134,28745.6796875
62135,29836.2265625
62136,38713.703125
62137,10643.5517578125
62138,12894.4541015625
62139,28680.3125
62140,35392.59375
62141,50866.1015625
62142,36549.390625
62143,11424.392578125
62144,63306.75
62145,39494.0703125
62146,77511.671875
62147,66632.71875
62148,31912.228515625
62149,6930.91552734375
62150,13727.7080078125
62151,3195.040283203125
62152,46731.984375
62153,45257.6171875
62154,25163.48828125
62155,14608.8623046875
62156,69476.71875
62157,29326.0546875
62158,33192.4296875
62159,75971.421875
62160,54272.1171875
62161,54454.6484375
62162,9835.4365234375
62163,33408.26171875
62164,20090.6953125
62165,88989.9921875
62166,47316.03515625
62167,47553.77734375
62168,69842.984375
62169,38560.46875
62170,24874.7734375
62171,37637.328125
62172,9577.662109375
62173,36014.60546875
62174,45625.71875
62175,51036.98046875
62176,77752.0625
62177,19019.3125
62178,15111.1865234375
62179,23601.55078125
62180,91204.7109375
62181,25928.03515625
62182,21679.1171875
62183,31655.3046875
62184,43630.99609375
62185,20950.1953125
62186,38025.6640625
62187,11501.9912109375
62188,27822.9296875
62189,34808.859375
62190,66313.7421875
62191,18028.41015625
62192,96579.890625
62193,51095.890625
62194,14517.3154296875
62195,26945.953125
62196,34287.8828125
62197,41674.84375
62198,80883.3984375
62199,65847.8515625
62200,21905.919921875
62201,54929.0859375
62202,14154.3974609375
62203,36424.3203125
62204,7515.63134765625
62205,58165.0390625
62206,93478.296875
62207,92142.375
62208,17500.671875
62209,43130.5234375
62210,54022.35546875
62211,13450.294921875
62212,73696.0234375
62213,19334.458984375
62214,30230.19921875
62215,58901.53125
62216,38853.94921875
62217,45421.875
62218,55714.7421875
62219,23279.671875
62220,45459.4921875
62221,55886.4375
62222,40132.72265625
62223,12002.783203125
62224,21342.921875
62225,10136.7919921875
62226,30341.6953125
62227,49289.8203125
62228,34115.61328125
62229,31775.41796875
62230,35766.24609375
62231,37535.7734375
62232,42790.8125
62233,30402.083984375
62234,34132.6484375
62235,61312.03125
62236,31217.078125
62237,20018.0
62238,71979.40625
62239,57687.5390625
62240,24224.1015625
62241,96663.9765625
62242,91182.6875
62243,40314.5625
62244,14830.3193359375
62245,125326.25
62246,80143.890625
62247,17609.849609375
62248,37355.08984375
62249,62393.8203125
62250,15604.0390625
62251,33709.1640625
62252,27349.201171875
62253,9340.0576171875
62254,23928.83203125
62255,24388.3125
62256,44348.3359375
62257,44365.26171875
62258,26446.5078125
62259,52172.33984375
62260,52113.03125
62261,26521.31640625
62262,9386.146484375
62263,26627.337890625
62264,28121.59765625
62265,26375.91015625
62266,93177.359375
62267,7766.23583984375
62268,72247.671875
62269,25158.005859375
62270,37833.16796875
62271,16650.5078125
62272,86038.1328125
62273,72656.5078125
62274,25324.818359375
62275,26641.927734375
62276,9788.78125
62277,33221.05859375
62278,24746.55859375
62279,28665.263671875
62280,25383.91015625
62281,29839.880859375
62282,15523.912109375
62283,19600.2421875
62284,52893.8671875
62285,44028.5546875
62286,77379.6875
62287,52306.7421875
62288,60238.66015625
62289,6383.45068359375
62290,14360.1279296875
62291,32519.65234375
62292,40564.46875
62293,13697.5625
62294,25882.0078125
62295,71720.375
62296,10349.603515625
62297,56607.08203125
62298,43592.3125
62299,9346.5947265625
62300,45503.890625
62301,26483.359375
62302,10780.138671875
62303,13881.2021484375
62304,26883.0859375
62305,15120.5078125
62306,28714.98828125
62307,92492.3671875
62308,11661.7734375
62309,12029.0224609375
62310,38201.17578125
62311,45012.60546875
62312,87156.484375
62313,52254.69921875
62314,67369.015625
62315,8133.314453125
62316,12874.2744140625
62317,32160.2890625
62318,23577.806640625
62319,37909.8515625
62320,28131.884765625
62321,26209.384765625
62322,48228.3671875
62323,29473.830078125
62324,45958.9609375
62325,14597.8896484375
62326,78830.5
62327,40492.78515625
62328,39170.3203125
62329,83180.2578125
62330,14450.3623046875
62331,52410.5703125
62332,20354.1875
62333,24461.99609375
62334,69665.9296875
62335,62018.5625
62336,41502.53125
62337,28664.486328125
62338,89444.890625
62339,35845.33984375
62340,54245.2265625
62341,36709.4140625
62342,29421.390625
62343,31982.99609375
62344,22332.578125
62345,110467.6953125
62346,80666.78125
62347,37660.05078125
62348,67938.671875
62349,34139.328125
62350,86810.703125
62351,19646.25390625
62352,29306.64453125
62353,26274.8203125
62354,69992.2421875
62355,26314.07421875
62356,44599.125
62357,26725.28515625
62358,118641.09375
62359,15965.5380859375
62360,40186.87109375
62361,23948.802734375
62362,37981.8828125
62363,21514.36328125
62364,45102.0234375
62365,43271.63671875
62366,42000.44921875
62367,34322.40234375
62368,29633.015625
62369,19998.880859375
62370,57018.0390625
62371,19469.91796875
62372,43021.625
62373,53322.96875
62374,30020.193359375
62375,26450.88671875
62376,11096.7939453125
62377,26750.6796875
62378,34660.90625
62379,33426.24609375
62380,29675.2109375
62381,4436.10009765625
62382,37109.03125
62383,15385.2392578125
62384,32634.578125
62385,21415.244140625
62386,45864.8828125
62387,39871.828125
62388,125399.5625
62389,24656.779296875
62390,31595.7421875
62391,67216.3671875
62392,28800.234375
62393,23291.640625
62394,19716.783203125
62395,38040.65234375
62396,20850.765625
62397,88538.875
62398,42851.55078125
62399,31429.783203125
62400,19039.296875
62401,67799.7421875
62402,24700.302734375
62403,14975.6591796875
62404,20982.66015625
62405,65280.8515625
62406,53089.4453125
62407,29146.3203125
62408,4857.35302734375
62409,60175.828125
62410,21786.671875
62411,40605.0546875
62412,44920.96875
62413,27342.611328125
62414,56655.48046875
62415,46509.0703125
62416,27188.154296875
62417,49061.75
62418,11262.7236328125
62419,24606.71875
62420,22895.97265625
62421,12780.2138671875
62422,6091.90771484375
62423,38575.875
62424,22323.66796875
62425,80459.859375
62426,23955.32421875
62427,24448.63671875
62428,23528.65625
62429,44973.8046875
62430,64499.3359375
62431,44046.1328125
62432,38176.421875
62433,72290.2421875
62434,57424.296875
62435,29948.0546875
62436,92973.390625
62437,40037.375
62438,35893.171875
62439,14275.1728515625
62440,18119.052734375
62441,72210.5
62442,8941.6376953125
62443,38267.31640625
62444,32807.08984375
62445,51318.80859375
62446,34696.41015625
62447,72858.578125
62448,88178.5
62449,41367.71875
62450,97053.8203125
62451,78304.0234375
62452,30321.75
62453,40391.98828125
62454,7071.56494140625
62455,56669.5546875
62456,38997.19921875
62457,28762.53515625
62458,16069.1875
62459,63910.8671875
62460,15272.9599609375
62461,44925.921875
62462,40768.41796875
62463,43845.55078125
62464,38624.16015625
62465,13718.9501953125
62466,71801.21875
62467,24987.96875
62468,41853.26953125
62469,46245.59375
62470,39110.03125
62471,26430.09375
62472,30756.9921875
62473,17356.421875
62474,32010.84375
62475,38141.84375
62476,98894.671875
62477,38426.078125
62478,34777.5859375
62479,18067.9296875
62480,124565.5625
62481,9264.7490234375
62482,36451.70703125
62483,14115.8798828125
62484,30757.68359375
62485,33870.92578125
62486,16379.40234375
62487,19303.2109375
62488,13288.4130859375
62489,12136.5830078125
62490,47146.03125
62491,38054.578125
62492,24749.3359375
62493,44404.20703125
62494,26385.5546875
62495,71867.71875
62496,16466.42578125
62497,15243.2236328125
62498,20530.5078125
62499,36052.86328125
62500,15275.8349609375
62501,43150.23828125
62502,56802.1015625
62503,24822.5078125
62504,12813.4052734375
62505,42216.6484375
62506,60826.6953125
62507,39281.04296875
62508,35489.3046875
62509,18671.072265625
62510,31419.09375
62511,99636.484375
62512,56938.234375
62513,16528.1796875
62514,29660.6015625
62515,36939.07421875
62516,80642.8828125
62517,63647.07421875
62518,29701.53515625
62519,20922.287109375
62520,52748.1484375
62521,56354.2890625
62522,26855.265625
62523,62941.6484375
62524,45191.15234375
62525,66735.984375
62526,57655.16015625
62527,10399.2744140625
62528,42349.8203125
62529,50861.1484375
62530,6302.12548828125
62531,12876.1455078125
62532,8241.6640625
62533,60005.0078125
62534,8705.595703125
62535,21067.751953125
62536,37025.9921875
62537,37687.00390625
62538,6776.17578125
62539,22037.36328125
62540,61213.8125
62541,11347.5927734375
62542,25146.42578125
62543,36267.1796875
62544,21536.39453125
62545,11098.662109375
62546,27139.810546875
62547,18992.55859375
62548,27746.52734375
62549,78787.828125
62550,81850.25
62551,20055.08984375
62552,27319.294921875
62553,20511.783203125
62554,18344.107421875
62555,78586.484375
62556,9345.4814453125
62557,25208.626953125
62558,23760.43359375
62559,43316.828125
62560,23355.158203125
62561,32288.2265625
62562,8322.05078125
62563,34999.828125
62564,85474.78125
62565,21986.12109375
62566,13139.6650390625
62567,48939.8515625
62568,26967.4296875
62569,23159.21484375
62570,36995.34375
62571,9862.0732421875
62572,42694.79296875
62573,65575.578125
62574,13491.8916015625
62575,42559.2890625
62576,24174.611328125
62577,11134.0732421875
62578,21566.923828125
62579,13402.5068359375
62580,16100.5390625
62581,18493.185546875
62582,55532.2890625
62583,18343.888671875
62584,9159.654296875
62585,49403.6171875
62586,35697.55078125
62587,8971.8876953125
62588,101476.53125
62589,46097.96875
62590,43715.953125
62591,24658.9296875
62592,14800.2822265625
62593,42311.9609375
62594,19466.171875
62595,29831.65234375
62596,13304.68359375
62597,60326.3046875
62598,22623.859375
62599,40842.6015625
62600,76208.390625
62601,82211.953125
62602,120570.703125
62603,18843.130859375
62604,12549.5302734375
62605,21889.6875
62606,72490.6328125
62607,11850.9033203125
62608,63303.0390625
62609,54462.5078125
62610,8288.4873046875
62611,11203.3759765625
62612,28783.462890625
62613,20968.5234375
62614,7095.8095703125
62615,27057.712890625
62616,49563.5859375
62617,71198.875
62618,48303.65625
62619,32172.1484375
62620,40017.2265625
62621,23808.90234375
62622,32273.80078125
62623,69557.3828125
62624,77796.0703125
62625,81149.171875
62626,33424.640625
62627,17926.1015625
62628,31507.126953125
62629,14392.3994140625
62630,27139.4296875
62631,13640.728515625
62632,37509.6484375
62633,41530.328125
62634,30814.046875
62635,16525.15234375
62636,38324.203125
62637,40366.5078125
62638,40794.03125
62639,42584.75390625
62640,31185.46875
62641,34875.9765625
62642,19602.69921875
62643,30767.34375
62644,36287.625
62645,31820.74609375
62646,45725.36328125
62647,97652.078125
62648,36347.09765625
62649,39257.28125
62650,22615.443359375
62651,23729.98828125
62652,20367.73828125
62653,9504.8447265625
62654,14173.8798828125
62655,41197.59765625
62656,81118.4765625
62657,34816.109375
62658,63149.40234375
62659,29730.564453125
62660,48988.58984375
62661,35082.171875
62662,55807.10546875
62663,31073.55859375
62664,41822.3515625
62665,45978.89453125
62666,30513.806640625
62667,42631.65625
62668,11940.1220703125
62669,63655.5
62670,57346.40625
62671,66464.3046875
62672,23550.857421875
62673,46729.5234375
62674,59780.55078125
62675,26849.748046875
62676,62504.57421875
62677,36227.40625
62678,48989.7890625
62679,59238.3359375
62680,77027.21875
62681,59396.03125
62682,23488.703125
62683,11587.4521484375
62684,34067.28515625
62685,73610.890625
62686,23605.06640625
62687,62980.953125
62688,36572.34375
62689,39150.0390625
62690,91905.515625
62691,31205.16015625
62692,15646.3701171875
62693,22560.06640625
62694,50686.62890625
62695,9819.4755859375
62696,42895.39453125
62697,22947.86328125
62698,24888.875
62699,36058.3984375
62700,43538.984375
62701,20247.904296875
62702,10843.4892578125
62703,20347.333984375
62704,30646.96875
62705,77979.046875
62706,26789.56640625
62707,90989.546875
62708,12446.5478515625
62709,73322.546875
62710,67121.25
62711,23838.255859375
62712,33904.44921875
62713,25142.466796875
62714,31319.4609375
62715,9145.9853515625
62716,32859.7109375
62717,98359.3671875
62718,21432.47265625
62719,8188.27587890625
62720,19358.859375
62721,9546.4462890625
62722,40076.34375
62723,39650.6015625
62724,35621.13671875
62725,8413.529296875
62726,9235.548828125
62727,6647.14697265625
62728,69229.703125
62729,17640.51953125
62730,23503.044921875
62731,6015.72607421875
62732,36753.984375
62733,33458.9609375
62734,41890.74609375
62735,66488.953125
62736,25462.60546875
62737,29049.34375
62738,19596.8125
62739,75214.1875
62740,13549.7001953125
62741,53457.7421875
62742,93558.34375
62743,49107.19140625
62744,96411.21875
62745,34910.84375
62746,31236.390625
62747,40835.1484375
62748,26019.1875
62749,25647.279296875
62750,72739.3671875
62751,31730.078125
62752,29891.337890625
62753,46580.8359375
62754,41641.08203125
62755,21989.4765625
62756,99973.6875
62757,50832.1171875
62758,15865.0927734375
62759,44211.5234375
62760,57998.1953125
62761,15344.4501953125
62762,13440.5556640625
62763,38267.109375
62764,22801.40234375
62765,26989.0625
62766,20265.30859375
62767,82124.4375
62768,67786.28125
62769,21118.955078125
62770,29276.54296875
62771,47183.7109375
62772,15575.5615234375
62773,51051.140625
62774,40506.2109375
62775,8864.2783203125
62776,57007.4140625
62777,34958.0546875
62778,100513.25
62779,41948.0
62780,39318.953125
62781,20941.83984375
62782,53670.453125
62783,62015.78125
62784,49856.625
62785,78341.109375
62786,19453.09765625
62787,41708.4765625
62788,29321.8203125
62789,91083.1953125
62790,130177.359375
62791,24866.82421875
62792,17919.83203125
62793,17627.748046875
62794,8530.130859375
62795,56753.2421875
62796,32528.5625
62797,21749.212890625
62798,16071.5361328125
62799,67854.921875
62800,16855.01171875
62801,98437.5390625
62802,68584.0625
62803,18810.87890625
62804,67044.515625
62805,43022.734375
62806,44308.453125
62807,64192.1640625
62808,49031.28125
62809,36049.28515625
62810,27518.03515625
62811,87784.21875
62812,7913.97021484375
62813,92402.78125
62814,30930.97265625
62815,75513.984375
62816,29950.27734375
62817,31813.626953125
62818,36058.8515625
62819,78416.953125
62820,59026.9296875
62821,44689.80859375
62822,70494.53125
62823,77723.5078125
62824,13608.158203125
62825,37128.046875
62826,39904.05859375
62827,11856.9091796875
62828,27114.80859375
62829,39720.09375
62830,61986.5859375
62831,30517.8984375
62832,14360.361328125
62833,25780.775390625
62834,35330.73046875
62835,59118.60546875
62836,51547.7109375
62837,19202.44921875
62838,44427.9296875
62839,32448.32421875
62840,25930.259765625
62841,15962.5380859375
62842,43046.484375
62843,21327.16796875
62844,82025.25
62845,71619.359375
62846,78662.03125
62847,46926.3359375
62848,46983.40234375
62849,45241.4453125
62850,7170.81787109375
62851,36397.58203125
62852,36181.94140625
62853,7491.2509765625
62854,11173.6162109375
62855,65749.59375
62856,30384.7890625
62857,36643.03125
62858,34245.3515625
62859,32318.046875
62860,20308.90234375
62861,19496.734375
62862,82810.8046875
62863,28809.09765625
62864,16036.642578125
62865,32242.90625
62866,28949.79296875
62867,27103.1328125
62868,8051.37060546875
62869,41991.1171875
62870,52808.40625
62871,55636.8359375
62872,11825.439453125
62873,57110.8984375
62874,33241.5703125
62875,73495.4296875
62876,72191.2734375
62877,29150.015625
62878,39532.875
62879,27170.681640625
62880,13131.3447265625
62881,15275.47265625
62882,18495.552734375
62883,35075.86328125
62884,47834.36328125
62885,33028.4140625
62886,71693.421875
62887,9133.5751953125
62888,65916.671875
62889,26631.44921875
62890,99809.546875
62891,41827.765625
62892,60861.7734375
62893,35694.26953125
62894,24741.69140625
62895,24882.263671875
62896,19890.650390625
62897,37475.65625
62898,20009.603515625
62899,28310.947265625
62900,60253.34375
62901,12042.7568359375
62902,44907.19921875
62903,15051.3359375
62904,9167.3466796875
62905,34677.12890625
62906,20922.90625
62907,37467.7109375
62908,32212.72265625
62909,54105.453125
62910,30883.96484375
62911,15308.0654296875
62912,48740.12890625
62913,49733.4296875
62914,63433.24609375
62915,52805.66796875
62916,17844.25
62917,25878.412109375
62918,56398.29296875
62919,11446.0712890625
62920,9188.8603515625
62921,5623.0810546875
62922,67495.3828125
62923,29075.45703125
62924,31018.419921875
62925,122913.5625
62926,17450.21875
62927,34190.40625
62928,47584.19921875
62929,54190.4921875
62930,10723.9833984375
62931,27911.951171875
62932,17744.94140625
62933,25022.357421875
62934,58727.5390625
62935,70098.796875
62936,75904.296875
62937,30057.35546875
62938,76153.453125
62939,62667.1328125
62940,86439.9375
62941,26584.466796875
62942,77077.484375
62943,62279.546875
62944,25856.005859375
62945,20800.201171875
62946,18950.251953125
62947,39730.22265625
62948,27201.12109375
62949,6267.82861328125
62950,24608.765625
62951,29061.73828125
62952,27092.234375
62953,5521.40380859375
62954,18255.943359375
62955,29277.70703125
62956,41455.5
62957,12420.650390625
62958,32567.05078125
62959,34521.953125
62960,11681.0830078125
62961,47600.3828125
62962,64028.0234375
62963,37205.28125
62964,28963.0390625
62965,12072.1162109375
62966,67842.140625
62967,12712.9638671875
62968,37653.9453125
62969,33404.97265625
62970,60582.515625
62971,17991.6796875
62972,71209.546875
62973,45571.76953125
62974,22948.404296875
62975,13347.4443359375
62976,121522.0078125
62977,7818.8115234375
62978,28938.453125
62979,51088.1171875
62980,34185.8046875
62981,37763.31640625
62982,39504.94140625
62983,24614.044921875
62984,21104.57421875
62985,26320.0234375
62986,22407.41015625
62987,75396.921875
62988,7753.1279296875
62989,41968.34375
62990,7658.62451171875
62991,28881.42578125
62992,71875.59375
62993,69117.2265625
62994,54399.0
62995,95653.4453125
62996,72305.640625
62997,16079.4755859375
62998,25910.03125
62999,32608.69140625
63000,26332.283203125
63001,10255.0986328125
63002,55960.3046875
63003,24493.806640625
63004,13146.203125
63005,73889.9375
63006,54849.25
63007,84969.1953125
63008,45061.09765625
63009,35418.86328125
63010,98651.6796875
63011,34005.09375
63012,47571.671875
63013,83727.671875
63014,51987.7265625
63015,11493.9931640625
63016,88818.9453125
63017,5768.03564453125
63018,78443.6953125
63019,31872.5
63020,40267.2421875
63021,11401.55078125
63022,62685.1328125
63023,41322.625
63024,34072.296875
63025,22084.0078125
63026,29907.5234375
63027,77197.78125
63028,41375.5234375
63029,33341.23828125
63030,39956.234375
63031,93997.375
63032,73863.75
63033,29356.548828125
63034,25050.1953125
63035,17380.951171875
63036,11965.5166015625
63037,22051.162109375
63038,6008.82861328125
63039,91766.9375
63040,28958.5546875
63041,23208.984375
63042,14965.5791015625
63043,7497.46435546875
63044,37585.265625
63045,75670.984375
63046,56070.0625
63047,17971.111328125
63048,41464.046875
63049,20836.19921875
63050,46061.7421875
63051,51143.2890625
63052,16467.140625
63053,36967.63671875
63054,41635.2890625
63055,35613.03125
63056,48660.46875
63057,55795.4140625
63058,10586.63671875
63059,11316.1494140625
63060,30249.734375
63061,24091.921875
63062,56200.015625
63063,104742.1953125
63064,26578.00390625
63065,18229.5078125
63066,14895.7138671875
63067,9776.9599609375
63068,12787.037109375
63069,90666.1015625
63070,20311.49609375
63071,18703.357421875
63072,57430.36328125
63073,43858.3671875
63074,53600.9765625
63075,33649.3828125
63076,17626.60546875
63077,29589.546875
63078,32265.212890625
63079,29081.94921875
63080,56752.6640625
63081,58212.99609375
63082,45648.5703125
63083,11578.9228515625
63084,110680.5703125
63085,19111.9921875
63086,11405.3544921875
63087,8930.6513671875
63088,14552.16796875
